Date,Hour,Rented Bike Count,temp,dew,humidity,precip,snow,snowdepth,windspeed,visibility,solarradiation,uvindex,Weekday
2023-01-03,0,940,-6.3,-14.7,51.41,0.0,0.0,1.7,8.6,18.8,0,0,Yes
2023-01-03,1,757,-7.2,-14.8,54.39,0.0,0.0,1.7,8.1,19.6,0,0,Yes
2023-01-03,2,491,-7.4,-14.3,57.61,0.0,0.0,1.7,4.3,18.8,0,0,Yes
2023-01-03,3,340,-6.9,-15.6,49.98,0.0,0.0,1.7,3.8,18.8,0,0,Yes
2023-01-03,4,292,-10.2,-13.8,74.49,0.0,0.0,1.7,7.3,19.6,0,0,Yes
2023-01-03,5,721,-8.3,-15.5,56.29,0.0,0.0,1.7,5.4,18.8,0,0,Yes
2023-01-03,6,1458,-8.8,-14.4,63.76,0.0,0.0,1.7,3.4,18.8,0,0,Yes
2023-01-03,7,3194,-9.0,-13.9,67.47,0.0,0.0,1.7,2.9,19.6,0,0,Yes
2023-01-03,8,6297,-8.5,-13.9,65.09,0.0,0.0,1.6,5.0,18.8,1,0,Yes
2023-01-03,9,3068,-7.9,-13.6,63.6,0.0,0.0,2.4,6.7,18.8,75,1,Yes
2023-01-03,10,2013,-5.6,-12.4,58.66,0.0,0.0,2.4,3.5,19.6,241,2,Yes
2023-01-03,11,2237,-3.4,-14.6,41.55,0.0,0.0,2.3,8.6,18.8,387,4,Yes
2023-01-03,12,2562,-2.0,-15.4,35.09,0.0,0.0,2.3,10.5,18.8,484,5,Yes
2023-01-03,13,2541,-1.1,-15.2,33.47,0.0,0.0,2.2,11.9,18.8,522,5,Yes
2023-01-03,14,2561,-0.2,-16.0,29.25,0.0,0.0,2.0,9.4,18.8,497,5,Yes
2023-01-03,15,2673,-0.4,-17.3,26.74,0.0,0.0,2.0,13.0,18.8,410,4,Yes
2023-01-03,16,3310,0.0,-15.5,30.08,0.0,0.0,1.9,8.8,18.8,274,3,Yes
2023-01-03,17,4785,-1.1,-14.6,35.22,0.0,0.0,1.9,9.3,18.8,108,1,Yes
2023-01-03,18,6535,-2.3,-14.5,38.81,0.0,0.0,1.9,6.9,19.6,5,0,Yes
2023-01-03,19,4111,-2.9,-14.0,42.01,0.0,0.0,1.9,7.2,18.8,0,0,Yes
2023-01-03,20,3079,-3.7,-12.8,49.5,0.0,0.0,1.8,6.3,19.7,0,0,Yes
2023-01-03,21,2701,-4.2,-13.2,49.54,0.0,0.0,1.8,3.5,19.6,0,0,Yes
2023-01-03,22,2323,-4.6,-13.4,50.3,0.0,0.0,1.8,2.8,18.8,0,0,Yes
2023-01-03,23,1388,-5.1,-14.1,49.25,0.0,0.0,1.8,2.8,18.8,0,0,Yes
2023-01-04,0,1202,-5.1,-14.1,49.14,0.0,0.0,1.8,2.9,18.8,0,0,Yes
2023-01-04,1,877,-5.1,-14.0,49.62,0.0,0.0,1.8,1.8,18.8,0,0,Yes
2023-01-04,2,576,-5.4,-14.0,50.64,0.0,0.0,1.8,4.8,18.8,0,0,Yes
2023-01-04,3,345,-5.8,-13.5,54.68,0.0,0.0,1.8,7.0,19.6,0,0,Yes
2023-01-04,4,360,-4.9,-11.9,58.18,0.0,0.0,1.8,6.9,18.8,0,0,Yes
2023-01-04,5,735,-4.4,-11.4,58.16,0.0,0.0,1.8,6.8,18.8,0,0,Yes
2023-01-04,6,1519,-4.1,-11.2,57.8,0.0,0.0,1.8,5.1,18.8,0,0,Yes
2023-01-04,7,3588,-3.9,-11.2,57.04,0.0,0.0,1.8,4.4,18.8,0,0,Yes
2023-01-04,8,6899,-4.3,-11.2,58.38,0.0,0.0,1.8,5.9,18.8,1,0,Yes
2023-01-04,9,3414,-4.4,-10.7,61.75,0.0,0.0,0.0,7.0,19.6,72,1,Yes
2023-01-04,10,2155,-2.4,-9.7,57.49,0.0,0.0,0.0,8.3,19.6,230,2,Yes
2023-01-04,11,2596,0.6,-10.1,44.54,0.0,0.0,0.0,3.1,18.8,371,4,Yes
2023-01-04,12,2829,1.5,-10.4,40.6,0.0,0.0,0.0,10.5,18.8,466,5,Yes
2023-01-04,13,2833,2.1,-10.1,40.13,0.0,0.0,0.0,12.5,18.8,503,5,Yes
2023-01-04,14,2869,2.1,-10.3,39.44,0.0,0.0,0.0,13.5,18.8,478,5,Yes
2023-01-04,15,3082,3.1,-10.5,36.2,0.0,0.0,0.0,9.2,18.8,394,4,Yes
2023-01-04,16,3625,2.7,-11.2,35.27,0.0,0.0,0.0,9.0,18.8,263,3,Yes
2023-01-04,17,5338,2.0,-10.4,39.25,0.0,0.0,0.0,8.9,18.8,104,1,Yes
2023-01-04,18,7027,0.7,-9.7,45.79,0.0,0.0,0.0,7.4,18.8,5,0,Yes
2023-01-04,19,4342,-0.1,-9.5,49.43,0.0,0.0,0.0,5.8,18.8,0,0,Yes
2023-01-04,20,3446,-0.8,-8.6,55.68,0.0,0.0,0.0,3.5,18.8,0,0,Yes
2023-01-04,21,2962,-1.9,-10.5,51.62,0.0,0.0,0.0,3.7,18.8,0,0,Yes
2023-01-04,22,2493,-2.6,-10.4,54.73,0.0,0.0,0.0,5.0,18.8,0,0,Yes
2023-01-04,23,1542,-2.6,-10.3,55.52,0.0,0.0,0.0,3.4,18.8,0,0,Yes
2023-01-05,0,1342,-3.3,-9.6,61.65,0.0,0.0,0.0,2.9,19.6,0,0,Yes
2023-01-05,1,1016,-3.5,-9.9,61.3,0.0,0.0,0.0,4.0,19.6,0,0,Yes
2023-01-05,2,575,-3.6,-9.4,64.2,0.0,0.0,0.0,2.4,18.8,0,0,Yes
2023-01-05,3,432,-3.7,-9.4,64.62,0.0,0.0,0.0,5.0,18.8,0,0,Yes
2023-01-05,4,381,-4.4,-9.7,66.21,0.0,0.0,0.0,3.9,19.5,0,0,Yes
2023-01-05,5,730,-4.7,-9.9,66.82,0.0,0.0,0.0,7.5,18.8,0,0,Yes
2023-01-05,6,1498,-4.9,-9.8,68.6,0.0,0.0,0.0,7.5,18.8,0,0,Yes
2023-01-05,7,3598,-5.1,-9.7,70.48,0.0,0.0,0.0,8.1,18.7,0,0,Yes
2023-01-05,8,7070,-5.3,-9.5,72.54,0.0,0.0,0.0,7.3,18.7,1,0,Yes
2023-01-05,9,3369,-4.9,-8.9,73.4,0.0,0.0,0.0,7.0,17.6,68,1,Yes
2023-01-05,10,2192,-3.0,-8.1,67.63,0.0,0.0,0.0,8.3,15.7,223,2,Yes
2023-01-05,11,2618,-1.2,-7.3,62.91,0.0,0.0,0.0,8.0,16.7,361,4,Yes
2023-01-05,12,2881,0.1,-7.7,55.69,0.0,0.0,0.0,7.8,18.7,455,5,Yes
2023-01-05,13,2857,1.1,-7.7,52.14,0.0,0.0,0.0,2.4,17.1,494,5,Yes
2023-01-05,14,2833,1.6,-8.7,46.11,0.0,0.0,0.0,8.1,18.8,472,5,Yes
2023-01-05,15,3020,3.1,-8.2,43.11,0.0,0.0,0.0,8.2,19.6,390,4,Yes
2023-01-05,16,3730,3.1,-9.0,40.51,0.0,0.0,0.0,10.5,18.7,262,3,Yes
2023-01-05,17,5276,2.1,-10.3,39.41,0.0,0.0,0.0,7.5,18.7,90,1,Yes
2023-01-05,18,7116,1.2,-10.2,42.46,0.0,0.0,0.0,8.3,18.8,5,0,Yes
2023-01-05,19,4354,-0.1,-10.3,46.15,0.0,0.0,0.0,6.0,19.6,0,0,Yes
2023-01-05,20,3369,-0.8,-9.3,52.56,0.0,0.0,0.0,4.9,17.6,0,0,Yes
2023-01-05,21,3033,-1.1,-8.9,55.47,0.0,0.0,0.0,3.5,17.6,0,0,Yes
2023-01-05,22,2598,-1.5,-8.9,57.05,0.0,0.0,0.0,4.5,17.6,0,0,Yes
2023-01-05,23,1769,-1.8,-8.6,59.6,0.0,0.0,0.0,1.2,16.6,0,0,Yes
2023-01-06,0,1391,-2.1,-8.3,62.42,0.0,0.0,0.0,4.7,16.6,0,0,Yes
2023-01-06,1,1104,-2.5,-7.9,66.65,0.0,0.0,0.0,3.5,14.7,0,0,Yes
2023-01-06,2,670,-2.6,-8.0,66.61,0.0,0.0,0.0,6.3,14.7,0,0,Yes
2023-01-06,3,418,-3.1,-7.9,69.49,0.0,0.0,0.0,6.9,12.6,0,0,Yes
2023-01-06,4,387,-3.6,-7.4,74.79,0.0,0.0,0.0,7.3,12.8,0,0,Yes
2023-01-06,5,727,-3.6,-8.2,70.68,0.0,0.0,0.0,6.3,13.6,0,0,Yes
2023-01-06,6,1463,-4.1,-8.4,71.97,0.0,0.0,0.0,6.7,12.7,0,0,Yes
2023-01-06,7,3565,-4.2,-7.8,76.33,0.0,0.0,0.0,5.6,12.5,0,0,Yes
2023-01-06,8,6924,-4.3,-8.1,74.72,0.0,0.0,0.0,7.1,12.6,1,0,Yes
2023-01-06,9,3559,-3.3,-7.7,71.95,0.0,0.0,0.0,6.5,13.5,68,1,Yes
2023-01-06,10,2379,-1.2,-6.9,65.02,0.0,0.0,0.0,10.1,13.7,222,2,Yes
2023-01-06,11,2965,1.1,-6.3,57.87,0.0,0.0,0.0,6.3,12.5,346,3,Yes
2023-01-06,12,3214,3.2,-5.6,52.62,0.0,0.0,0.0,5.7,10.7,429,4,Yes
2023-01-06,13,3191,3.7,-5.5,51.32,0.0,0.0,0.0,7.9,10.9,459,5,Yes
2023-01-06,14,3245,5.1,-4.5,49.92,0.0,0.0,0.0,6.3,10.7,415,4,Yes
2023-01-06,15,3448,5.1,-2.2,59.27,0.0,0.0,0.0,10.0,7.2,318,3,Yes
2023-01-06,16,4097,5.1,-2.4,58.43,0.0,0.0,0.0,6.6,6.1,225,2,Yes
2023-01-06,17,5785,4.5,-1.9,63.01,0.0,0.0,0.0,5.2,5.0,50,1,Yes
2023-01-06,18,6644,4.1,-1.9,64.59,0.0,0.0,0.0,7.3,5.0,2,0,Yes
2023-01-06,19,3964,3.6,-2.2,65.58,0.0,0.0,0.0,11.8,5.0,0,0,Yes
2023-01-06,20,1382,3.0,-2.9,65.13,0.0,0.0,0.0,13.4,6.0,0,0,Yes
2023-01-06,21,753,1.6,-0.2,87.87,0.012,0.8,0.7,8.9,1.1,0,0,Yes
2023-01-06,22,449,1.2,0.2,93.09,0.004,0.8,1.6,11.5,1.1,0,0,Yes
2023-01-06,23,408,1.0,0.1,93.7,0.028,0.2,1.8,6.0,0.2,0,0,Yes
2023-01-07,0,701,1.0,0.1,93.99,0.022,0.0,1.8,4.7,1.0,0,0,No
2023-01-07,1,755,1.1,0.3,94.41,0.0,0.1,1.9,6.2,1.0,0,0,No
2023-01-07,2,629,1.2,0.4,94.5,0.0,0.0,1.8,2.7,1.1,0,0,No
2023-01-07,3,457,1.6,0.6,93.13,0.041,0.0,1.7,3.6,1.0,0,0,No
2023-01-07,4,269,2.1,1.6,96.4,0.0,0.0,1.7,7.1,1.0,0,0,No
2023-01-07,5,312,2.1,1.6,97.06,0.0,0.0,1.6,10.2,1.1,0,0,No
2023-01-07,6,433,1.8,1.4,97.1,0.001,0.0,1.6,10.9,1.1,0,0,No
2023-01-07,7,639,1.7,1.3,97.67,0.0,0.0,1.5,10.2,1.1,0,0,No
2023-01-07,8,1296,1.7,0.3,90.57,0.0,0.0,1.5,12.4,2.9,0,0,No
2023-01-07,9,1840,1.7,0.1,89.46,0.0,0.0,0.1,9.1,3.0,25,0,No
2023-01-07,10,1835,1.7,0.0,88.74,0.0,0.0,0.1,10.3,3.1,78,1,No
2023-01-07,11,2171,2.1,-0.4,83.56,0.0,0.0,0.1,13.2,3.2,173,2,No
2023-01-07,12,2641,2.6,-1.5,74.75,0.0,0.0,0.1,11.5,4.0,205,2,No
2023-01-07,13,2854,3.2,-1.7,70.4,0.0,0.0,0.0,10.4,4.0,307,3,No
2023-01-07,14,3053,3.6,-1.9,67.39,0.0,0.0,0.0,13.1,4.0,453,5,No
2023-01-07,15,3247,3.7,-2.0,66.46,0.0,0.0,0.0,11.2,4.1,390,4,No
2023-01-07,16,3356,3.7,-2.1,65.88,0.0,0.0,0.0,8.6,4.1,263,3,No
2023-01-07,17,3276,3.0,-2.5,66.77,0.0,0.0,0.0,9.1,4.1,109,1,No
2023-01-07,18,2834,2.1,-2.9,69.38,0.0,0.0,0.0,5.8,4.1,6,0,No
2023-01-07,19,2211,1.3,-3.1,72.98,0.0,0.0,0.0,4.3,4.2,0,0,No
2023-01-07,20,1859,0.6,-3.0,76.95,0.0,0.0,0.0,5.1,4.2,0,0,No
2023-01-07,21,1998,0.3,-2.6,81.0,0.0,0.0,0.0,6.8,4.2,0,0,No
2023-01-07,22,1828,0.1,-5.1,67.88,0.0,0.0,0.0,7.9,6.8,0,0,No
2023-01-07,23,1442,-0.8,-6.1,67.46,0.0,0.0,0.0,3.5,7.7,0,0,No
2023-01-08,0,1534,-1.3,-5.9,71.0,0.0,0.0,0.0,2.8,8.6,0,0,No
2023-01-08,1,1027,-1.6,-5.9,72.54,0.0,0.0,0.0,2.5,8.6,0,0,No
2023-01-08,2,750,-1.9,-5.8,74.41,0.0,0.0,0.0,5.8,8.5,0,0,No
2023-01-08,3,509,-2.3,-5.9,76.84,0.0,0.0,0.0,2.4,8.5,0,0,No
2023-01-08,4,366,-2.6,-6.3,75.78,0.0,0.0,0.0,5.0,9.4,0,0,No
2023-01-08,5,344,-3.1,-6.0,80.4,0.0,0.0,0.0,6.0,7.8,0,0,No
2023-01-08,6,413,-3.0,-5.1,85.67,0.0,0.0,0.0,5.7,5.8,0,0,No
2023-01-08,7,640,-3.3,-4.7,89.59,0.0,0.0,0.0,0.8,4.9,0,0,No
2023-01-08,8,1138,-3.6,-5.1,89.26,0.0,0.0,0.0,7.3,3.9,1,0,No
2023-01-08,9,1504,-3.2,-4.7,89.6,0.0,0.0,0.0,8.0,5.9,68,1,No
2023-01-08,10,1850,-1.0,-3.4,83.77,0.0,0.0,0.0,7.6,5.0,225,2,No
2023-01-08,11,2143,1.0,-2.6,76.4,0.0,0.0,0.0,7.1,5.0,366,4,No
2023-01-08,12,2589,2.7,-2.8,67.13,0.0,0.0,0.0,4.1,5.7,462,5,No
2023-01-08,13,3160,4.2,-4.4,53.46,0.0,0.0,0.0,6.3,8.7,501,5,No
2023-01-08,14,3141,5.1,-4.2,50.83,0.0,0.0,0.0,4.0,8.0,479,5,No
2023-01-08,15,3500,6.0,-4.4,47.17,0.0,0.0,0.0,3.3,10.0,397,4,No
2023-01-08,16,3447,5.6,-4.2,49.36,0.0,0.0,0.0,4.1,12.9,266,3,No
2023-01-08,17,3504,5.0,-3.7,53.19,0.0,0.0,0.0,3.2,9.9,109,1,No
2023-01-08,18,2877,4.0,-3.4,58.31,0.0,0.0,0.0,8.5,9.0,7,0,No
2023-01-08,19,2320,3.5,-3.2,61.59,0.0,0.0,0.0,9.0,8.1,0,0,No
2023-01-08,20,1991,3.2,-3.1,63.46,0.0,0.0,0.0,9.6,8.1,0,0,No
2023-01-08,21,2092,3.1,-3.0,64.35,0.0,0.0,0.0,7.0,8.1,0,0,No
2023-01-08,22,1811,3.2,-3.0,63.78,0.0,0.0,0.0,7.8,8.1,0,0,No
2023-01-08,23,1338,3.1,-3.1,63.66,0.0,0.0,0.0,5.3,9.0,0,0,No
2023-01-09,0,1125,3.1,-2.8,65.02,0.0,0.0,0.0,8.7,8.1,0,0,Yes
2023-01-09,1,702,3.2,-2.8,65.03,0.0,0.0,0.0,5.9,9.0,0,0,Yes
2023-01-09,2,471,3.2,-2.8,64.88,0.0,0.0,0.0,6.7,9.0,0,0,Yes
2023-01-09,3,366,3.6,-2.5,64.54,0.0,0.0,0.0,7.2,8.1,0,0,Yes
2023-01-09,4,368,3.5,-2.4,65.09,0.0,0.0,0.0,4.7,9.0,0,0,Yes
2023-01-09,5,841,3.5,-2.1,66.52,0.0,0.0,0.0,7.0,9.0,0,0,Yes
2023-01-09,6,1718,3.6,-1.9,66.97,0.0,0.0,0.0,5.6,10.8,0,0,Yes
2023-01-09,7,4027,3.6,-0.4,74.74,0.0,0.0,0.0,7.0,9.0,0,0,Yes
2023-01-09,8,7302,3.6,-1.1,71.51,0.0,0.0,0.0,6.4,8.0,0,0,Yes
2023-01-09,9,3761,3.7,-0.7,72.78,0.0,0.0,0.0,5.0,7.2,29,0,Yes
2023-01-09,10,2418,4.7,-0.1,71.11,0.0,0.0,0.0,5.0,8.1,215,2,Yes
2023-01-09,11,2935,5.6,-0.5,65.04,0.0,0.0,0.0,10.5,9.0,357,4,Yes
2023-01-09,12,3219,6.2,-1.1,59.45,0.0,0.0,0.0,10.8,9.9,459,5,Yes
2023-01-09,13,3202,6.6,-2.8,51.01,0.0,0.0,0.0,13.0,12.9,508,5,Yes
2023-01-09,14,3115,6.7,-2.7,51.1,0.0,0.0,0.0,15.7,13.8,490,5,Yes
2023-01-09,15,3212,5.7,-3.6,51.11,0.0,0.0,0.0,14.2,13.5,410,4,Yes
2023-01-09,16,3938,5.6,-5.1,45.97,0.209,0.0,0.0,13.6,17.0,279,3,Yes
2023-01-09,17,5819,4.1,-6.7,45.21,0.0,0.0,0.0,11.3,18.7,119,1,Yes
2023-01-09,18,7880,2.7,-6.9,49.41,0.0,0.0,0.0,11.2,18.8,8,0,Yes
2023-01-09,19,4925,1.7,-7.7,50.01,0.0,0.0,0.0,4.0,19.6,0,0,Yes
2023-01-09,20,3772,0.7,-7.7,53.63,0.0,0.0,0.0,3.8,19.6,0,0,Yes
2023-01-09,21,3296,0.6,-7.2,55.84,0.0,0.0,0.0,8.8,19.6,0,0,Yes
2023-01-09,22,2868,-0.2,-7.5,57.93,0.0,0.0,0.0,7.8,19.6,0,0,Yes
2023-01-09,23,1585,-0.9,-7.8,59.48,0.0,0.0,0.0,5.8,18.8,0,0,Yes
2023-01-10,0,1287,-1.1,-8.0,59.48,0.0,0.0,0.0,4.1,18.8,0,0,Yes
2023-01-10,1,1021,-1.7,-8.2,61.27,0.0,0.0,0.0,4.6,18.8,0,0,Yes
2023-01-10,2,636,-2.4,-7.9,65.74,0.0,0.0,0.0,4.6,18.8,0,0,Yes
2023-01-10,3,405,-2.5,-7.5,68.6,0.0,0.0,0.0,6.7,18.8,0,0,Yes
2023-01-10,4,414,-2.9,-7.4,70.9,0.0,0.0,0.0,2.5,18.8,0,0,Yes
2023-01-10,5,821,-3.2,-7.7,71.56,0.0,0.0,0.0,6.3,19.6,0,0,Yes
2023-01-10,6,1782,-3.5,-8.4,68.74,0.0,0.0,0.0,6.8,18.8,0,0,Yes
2023-01-10,7,3993,-3.5,-7.9,71.77,0.0,0.0,0.0,7.0,17.9,0,0,Yes
2023-01-10,8,7722,-3.9,-7.7,75.22,0.0,0.0,0.0,5.6,17.7,1,0,Yes
2023-01-10,9,3733,-3.2,-6.9,75.3,0.0,0.0,0.0,7.0,17.7,74,1,Yes
2023-01-10,10,2526,-0.3,-5.8,66.43,0.0,0.0,0.0,7.6,17.7,239,2,Yes
2023-01-10,11,2953,2.1,-5.7,56.19,0.0,0.0,0.0,8.1,17.7,385,4,Yes
2023-01-10,12,3453,4.6,-5.4,48.35,0.0,0.0,0.0,3.8,18.8,485,5,Yes
2023-01-10,13,3324,6.6,-4.7,44.42,0.0,0.0,0.0,2.6,18.8,527,5,Yes
2023-01-10,14,3459,8.0,-4.7,40.26,0.0,0.0,0.0,5.4,17.0,506,5,Yes
2023-01-10,15,3671,8.6,-3.7,41.6,0.0,0.0,0.0,6.7,19.6,425,4,Yes
2023-01-10,16,4548,8.5,-4.3,39.98,0.0,0.0,0.0,7.8,17.9,290,3,Yes
2023-01-10,17,6405,6.7,-4.8,43.81,0.0,0.0,0.0,6.8,17.0,125,1,Yes
2023-01-10,18,8624,5.1,-4.4,50.34,0.0,0.0,0.0,5.6,16.1,9,0,Yes
2023-01-10,19,5304,4.1,-4.8,52.39,0.0,0.0,0.0,3.5,15.7,0,0,Yes
2023-01-10,20,4146,3.6,-4.7,54.44,0.0,0.0,0.0,6.0,15.2,0,0,Yes
2023-01-10,21,3678,3.0,-4.7,56.76,0.0,0.0,0.0,1.8,14.4,0,0,Yes
2023-01-10,22,3276,2.0,-4.4,62.75,0.0,0.0,0.0,1.6,14.7,0,0,Yes
2023-01-10,23,1979,1.9,-4.4,63.36,0.0,0.0,0.0,1.6,13.8,0,0,Yes
2023-01-11,0,1489,1.0,-4.4,67.26,0.0,0.0,0.0,6.3,12.9,0,0,Yes
2023-01-11,1,1129,0.4,-4.4,70.27,0.0,0.0,0.0,7.0,10.0,0,0,Yes
2023-01-11,2,743,-0.1,-5.2,68.45,0.0,0.0,0.0,5.3,14.3,0,0,Yes
2023-01-11,3,464,-0.3,-4.9,71.24,0.0,0.0,0.0,2.8,13.6,0,0,Yes
2023-01-11,4,400,-0.8,-4.2,77.68,0.0,0.0,0.0,1.8,11.8,0,0,Yes
2023-01-11,5,857,-0.9,-4.4,77.41,0.0,0.0,0.0,4.6,10.7,0,0,Yes
2023-01-11,6,1736,-0.9,-4.2,78.61,0.0,0.0,0.0,2.8,10.8,0,0,Yes
2023-01-11,7,4065,-1.4,-3.9,83.08,0.0,0.0,0.0,4.6,9.9,0,0,Yes
2023-01-11,8,7820,-1.8,-4.1,84.13,0.0,0.0,0.0,6.8,9.0,1,0,Yes
2023-01-11,9,3896,-1.2,-3.9,82.06,0.0,0.0,0.0,6.7,9.9,71,1,Yes
2023-01-11,10,2666,0.7,-2.6,78.56,0.0,0.0,0.0,4.6,8.9,232,2,Yes
2023-01-11,11,3145,3.6,-2.5,64.27,0.0,0.0,0.0,6.3,9.8,376,4,Yes
2023-01-11,12,3597,5.1,-2.9,56.34,0.0,0.0,0.0,3.8,11.6,475,5,Yes
2023-01-11,13,3597,7.0,-3.7,46.35,0.0,0.0,0.0,6.0,13.4,516,5,Yes
2023-01-11,14,3562,8.6,-5.8,35.48,0.0,0.0,0.0,8.6,19.9,495,5,Yes
2023-01-11,15,3754,8.2,-6.9,33.67,0.0,0.0,0.0,8.7,18.5,415,4,Yes
2023-01-11,16,4580,8.6,-6.0,35.1,0.0,0.0,0.0,5.9,17.0,284,3,Yes
2023-01-11,17,6510,7.1,-5.2,41.13,0.0,0.0,0.0,6.3,16.7,123,1,Yes
2023-01-11,18,8486,5.5,-4.7,47.66,0.0,0.0,0.0,5.6,14.4,9,0,Yes
2023-01-11,19,5167,4.4,-4.6,51.76,0.0,0.0,0.0,2.2,14.7,0,0,Yes
2023-01-11,20,4004,3.5,-4.4,56.22,0.0,0.0,0.0,5.6,13.8,0,0,Yes
2023-01-11,21,3633,3.0,-4.6,57.24,0.0,0.0,0.0,3.8,13.8,0,0,Yes
2023-01-11,22,3230,3.1,-3.4,62.27,0.0,0.0,0.0,4.4,11.3,0,0,Yes
