Date,Rented Bike Count,Hour
2023-01-10,1021,1
2023-01-10,636,2
2023-01-10,405,3
2023-01-10,414,4
2023-01-10,821,5
2023-01-10,1782,6
2023-01-10,3993,7
2023-01-10,7722,8
2023-01-10,3733,9
2023-01-10,2526,10
2023-01-10,2953,11
2023-01-10,3453,12
2023-01-10,3324,13
2023-01-10,3459,14
2023-01-10,3671,15
2023-01-10,4548,16
2023-01-10,6405,17
2023-01-10,8624,18
2023-01-10,5304,19
2023-01-10,4146,20
2023-01-10,3678,21
2023-01-10,3276,22
2023-01-10,1979,23
2023-01-11,1489,0
2023-01-11,1129,1
2023-01-11,743,2
2023-01-11,464,3
2023-01-11,400,4
2023-01-11,857,5
2023-01-11,1736,6
2023-01-11,4065,7
2023-01-11,7820,8
2023-01-11,3896,9
2023-01-11,2666,10
2023-01-11,3145,11
2023-01-11,3597,12
2023-01-11,3597,13
2023-01-11,3562,14
2023-01-11,3754,15
2023-01-11,4580,16
2023-01-11,6510,17
2023-01-11,8486,18
2023-01-11,5167,19
2023-01-11,4004,20
2023-01-11,3633,21
2023-01-11,3230,22
2023-01-11,1971,23
2023-01-12,1609,0
2023-01-12,1197,1
2023-01-12,753,2
2023-01-12,530,3
2023-01-12,420,4
2023-01-12,833,5
2023-01-12,1756,6
2023-01-12,4167,7
2023-01-12,7997,8
2023-01-12,4077,9
2023-01-12,2747,10
2023-01-12,3314,11
2023-01-12,3749,12
2023-01-12,3789,13
2023-01-12,3929,14
2023-01-12,4105,15
2023-01-12,5065,16
2023-01-12,7017,17
2023-01-12,9094,18
2023-01-12,5648,19
2023-01-12,4555,20
2023-01-12,4089,21
2023-01-12,3598,22
2023-01-12,1788,23
2023-01-13,646,0
2023-01-13,260,1
2023-01-13,84,2
2023-01-13,104,3
2023-01-13,61,4
2023-01-13,87,5
2023-01-13,71,6
2023-01-13,185,7
2023-01-13,518,8
2023-01-13,527,9
2023-01-13,790,10
2023-01-13,1370,11
2023-01-13,1611,12
2023-01-13,1532,13
2023-01-13,788,14
2023-01-13,680,15
2023-01-13,830,16
2023-01-13,1181,17
2023-01-13,2317,18
2023-01-13,1830,19
2023-01-13,1592,20
2023-01-13,1526,21
2023-01-13,1117,22
2023-01-13,733,23
2023-01-14,760,0
2023-01-14,965,1
2023-01-14,719,2
2023-01-14,518,3
2023-01-14,361,4
2023-01-14,385,5
2023-01-14,434,6
2023-01-14,644,7
2023-01-14,1308,8
2023-01-14,1703,9
2023-01-14,840,10
2023-01-14,484,11
2023-01-14,610,12
2023-01-14,663,13
2023-01-14,1210,14
2023-01-14,1634,15
2023-01-14,2021,16
2023-01-14,2366,17
2023-01-14,2062,18
2023-01-14,1797,19
2023-01-14,1398,20
2023-01-14,628,21
2023-01-14,912,22
2023-01-14,1096,23
2023-01-15,1187,0
2023-01-15,617,1
2023-01-15,309,2
2023-01-15,173,3
2023-01-15,101,4
2023-01-15,92,5
2023-01-15,112,6
2023-01-15,166,7
2023-01-15,247,8
2023-01-15,332,9
2023-01-15,483,10
2023-01-15,761,11
2023-01-15,1065,12
2023-01-15,1192,13
2023-01-15,1352,14
2023-01-15,1582,15
2023-01-15,1606,16
2023-01-15,1771,17
2023-01-15,1647,18
2023-01-15,1517,19
2023-01-15,1364,20
2023-01-15,1368,21
2023-01-15,1237,22
2023-01-15,940,23
2023-01-16,814,0
2023-01-16,558,1
2023-01-16,401,2
2023-01-16,283,3
2023-01-16,283,4
2023-01-16,695,5
2023-01-16,1439,6
2023-01-16,3081,7
2023-01-16,5989,8
2023-01-16,3000,9
2023-01-16,1980,10
2023-01-16,2383,11
2023-01-16,2629,12
2023-01-16,2603,13
2023-01-16,2625,14
2023-01-16,2843,15
2023-01-16,3390,16
2023-01-16,5050,17
2023-01-16,6722,18
2023-01-16,4098,19
2023-01-16,3281,20
2023-01-16,2880,21
2023-01-16,2461,22
2023-01-16,1353,23
2023-01-17,1169,0
2023-01-17,986,1
2023-01-17,580,2
2023-01-17,373,3
2023-01-17,358,4
2023-01-17,723,5
2023-01-17,1555,6
2023-01-17,3459,7
2023-01-17,6768,8
2023-01-17,3399,9
2023-01-17,2256,10
2023-01-17,2587,11
2023-01-17,2777,12
2023-01-17,2842,13
2023-01-17,2715,14
2023-01-17,2828,15
2023-01-17,3454,16
2023-01-17,5144,17
2023-01-17,6972,18
2023-01-17,4391,19
2023-01-17,3495,20
2023-01-17,3181,21
2023-01-17,2599,22
2023-01-17,1692,23
2023-01-18,1362,0
2023-01-18,1116,1
2023-01-18,700,2
2023-01-18,483,3
2023-01-18,380,4
2023-01-18,751,5
2023-01-18,1638,6
2023-01-18,3617,7
2023-01-18,7196,8
2023-01-18,3666,9
2023-01-18,2422,10
2023-01-18,2892,11
2023-01-18,3175,12
2023-01-18,3037,13
2023-01-18,2992,14
2023-01-18,3257,15
2023-01-18,3804,16
2023-01-18,5373,17
2023-01-18,7043,18
2023-01-18,4425,19
2023-01-18,3399,20
2023-01-18,3105,21
2023-01-18,2784,22
2023-01-18,1703,23
2023-01-19,1396,0
2023-01-19,1050,1
2023-01-19,737,2
2023-01-19,425,3
2023-01-19,370,4
2023-01-19,738,5
2023-01-19,1578,6
2023-01-19,3689,7
2023-01-19,7217,8
2023-01-19,3684,9
2023-01-19,2361,10
2023-01-19,2764,11
2023-01-19,3149,12
2023-01-19,3057,13
2023-01-19,3208,14
2023-01-19,3352,15
2023-01-19,4021,16
2023-01-19,5583,17
2023-01-19,7302,18
2023-01-19,4188,19
2023-01-19,2790,20
2023-01-19,2254,21
2023-01-19,1856,22
2023-01-19,566,23
2023-01-20,761,0
2023-01-20,777,1
2023-01-20,539,2
2023-01-20,413,3
2023-01-20,331,4
2023-01-20,528,5
2023-01-20,1117,6
2023-01-20,2421,7
2023-01-20,4829,8
2023-01-20,2397,9
2023-01-20,1814,10
2023-01-20,2196,11
2023-01-20,2497,12
2023-01-20,2530,13
2023-01-20,2849,14
2023-01-20,3401,15
2023-01-20,3954,16
2023-01-20,4293,17
2023-01-20,4095,18
2023-01-20,2556,19
2023-01-20,2020,20
2023-01-20,1759,21
2023-01-20,1650,22
2023-01-20,1120,23
2023-01-21,1007,0
2023-01-21,869,1
2023-01-21,580,2
2023-01-21,413,3
2023-01-21,281,4
2023-01-21,308,5
2023-01-21,335,6
2023-01-21,479,7
2023-01-21,798,8
2023-01-21,1083,9
2023-01-21,1255,10
2023-01-21,1532,11
2023-01-21,1856,12
2023-01-21,1984,13
2023-01-21,2254,14
2023-01-21,2330,15
2023-01-21,2380,16
2023-01-21,2272,17
2023-01-21,1758,18
2023-01-21,1503,19
2023-01-21,1334,20
2023-01-21,1293,21
2023-01-21,1130,22
2023-01-21,910,23
2023-01-22,887,0
2023-01-22,605,1
2023-01-22,422,2
2023-01-22,278,3
2023-01-22,209,4
2023-01-22,226,5
2023-01-22,330,6
2023-01-22,456,7
2023-01-22,670,8
2023-01-22,674,9
2023-01-22,748,10
2023-01-22,821,11
2023-01-22,1131,12
2023-01-22,1268,13
2023-01-22,1356,14
2023-01-22,1693,15
2023-01-22,1803,16
2023-01-22,1751,17
2023-01-22,1483,18
2023-01-22,1230,19
2023-01-22,1240,20
2023-01-22,1230,21
2023-01-22,1099,22
2023-01-22,860,23
2023-01-23,816,0
2023-01-23,557,1
2023-01-23,423,2
2023-01-23,337,3
2023-01-23,229,4
2023-01-23,258,5
2023-01-23,320,6
2023-01-23,524,7
2023-01-23,729,8
2023-01-23,1036,9
2023-01-23,1367,10
2023-01-23,1563,11
2023-01-23,2031,12
2023-01-23,2307,13
2023-01-23,2580,14
2023-01-23,2786,15
2023-01-23,2639,16
2023-01-23,2386,17
2023-01-23,1898,18
2023-01-23,1447,19
2023-01-23,1280,20
2023-01-23,1163,21
2023-01-23,972,22
2023-01-23,819,23
2023-01-24,688,0
2023-01-24,455,1
2023-01-24,312,2
2023-01-24,211,3
2023-01-24,147,4
2023-01-24,142,5
2023-01-24,178,6
2023-01-24,295,7
2023-01-24,516,8
2023-01-24,599,9
2023-01-24,650,10
2023-01-24,826,11
2023-01-24,917,12
2023-01-24,1003,13
2023-01-24,1048,14
2023-01-24,1102,15
2023-01-24,1117,16
2023-01-24,1089,17
2023-01-24,963,18
2023-01-24,729,19
2023-01-24,595,20
2023-01-24,582,21
2023-01-24,514,22
2023-01-24,416,23
2023-01-25,415,0
2023-01-25,277,1
2023-01-25,198,2
2023-01-25,116,3
2023-01-25,129,4
2023-01-25,379,5
2023-01-25,787,6
2023-01-25,1663,7
2023-01-25,3396,8
2023-01-25,1811,9
2023-01-25,1213,10
2023-01-25,1361,11
2023-01-25,1611,12
2023-01-25,1551,13
2023-01-25,1751,14
2023-01-25,1875,15
2023-01-25,2284,16
2023-01-25,3292,17
2023-01-25,4513,18
2023-01-25,2744,19
2023-01-25,2089,20
2023-01-25,1856,21
2023-01-25,1564,22
2023-01-25,971,23
2023-01-26,788,0
2023-01-26,641,1
2023-01-26,440,2
2023-01-26,253,3
2023-01-26,179,4
2023-01-26,292,5
2023-01-26,490,6
2023-01-26,768,7
2023-01-26,1098,8
2023-01-26,610,9
2023-01-26,405,10
2023-01-26,636,11
2023-01-26,701,12
2023-01-26,619,13
2023-01-26,733,14
2023-01-26,1043,15
2023-01-26,1450,16
2023-01-26,2120,17
2023-01-26,3055,18
2023-01-26,2013,19
2023-01-26,1778,20
2023-01-26,1587,21
2023-01-26,1481,22
2023-01-26,914,23
2023-01-27,830,0
2023-01-27,649,1
2023-01-27,459,2
2023-01-27,269,3
2023-01-27,238,4
2023-01-27,437,5
2023-01-27,936,6
2023-01-27,1938,7
2023-01-27,3772,8
2023-01-27,1934,9
2023-01-27,1374,10
2023-01-27,1532,11
2023-01-27,1782,12
2023-01-27,1864,13
2023-01-27,1906,14
2023-01-27,2004,15
2023-01-27,2348,16
2023-01-27,3385,17
2023-01-27,4142,18
2023-01-27,2406,19
2023-01-27,1671,20
2023-01-27,1553,21
2023-01-27,1364,22
2023-01-27,1008,23
2023-01-28,994,0
2023-01-28,843,1
2023-01-28,590,2
2023-01-28,408,3
2023-01-28,271,4
2023-01-28,313,5
2023-01-28,412,6
2023-01-28,613,7
2023-01-28,1271,8
2023-01-28,1638,9
2023-01-28,1764,10
2023-01-28,2110,11
2023-01-28,2340,12
2023-01-28,2511,13
2023-01-28,2539,14
2023-01-28,2608,15
2023-01-28,2543,16
2023-01-28,2520,17
2023-01-28,2257,18
2023-01-28,1711,19
2023-01-28,1439,20
2023-01-28,1387,21
2023-01-28,1293,22
2023-01-28,1111,23
2023-01-29,1194,0
2023-01-29,802,1
2023-01-29,606,2
2023-01-29,438,3
2023-01-29,280,4
2023-01-29,247,5
2023-01-29,348,6
2023-01-29,583,7
2023-01-29,960,8
2023-01-29,1314,9
2023-01-29,1615,10
2023-01-29,1859,11
2023-01-29,2444,12
2023-01-29,2693,13
2023-01-29,2989,14
2023-01-29,3095,15
2023-01-29,3036,16
2023-01-29,2942,17
2023-01-29,2593,18
2023-01-29,2105,19
2023-01-29,1797,20
2023-01-29,1663,21
2023-01-29,1272,22
2023-01-29,999,23
2023-01-30,849,0
2023-01-30,584,1
2023-01-30,403,2
2023-01-30,282,3
2023-01-30,307,4
2023-01-30,661,5
2023-01-30,1475,6
2023-01-30,3387,7
2023-01-30,6199,8
2023-01-30,3049,9
2023-01-30,2033,10
2023-01-30,2472,11
2023-01-30,2739,12
2023-01-30,2773,13
2023-01-30,2784,14
2023-01-30,3019,15
2023-01-30,3656,16
2023-01-30,5342,17
2023-01-30,7269,18
2023-01-30,4554,19
2023-01-30,3543,20
2023-01-30,3056,21
2023-01-30,2613,22
2023-01-30,1624,23
2023-01-31,1286,0
2023-01-31,948,1
2023-01-31,652,2
2023-01-31,390,3
2023-01-31,356,4
2023-01-31,712,5
2023-01-31,1538,6
2023-01-31,3726,7
2023-01-31,7151,8
2023-01-31,3482,9
2023-01-31,2322,10
2023-01-31,2780,11
2023-01-31,2998,12
2023-01-31,3090,13
2023-01-31,3184,14
2023-01-31,3676,15
2023-01-31,4116,16
2023-01-31,5966,17
2023-01-31,8110,18
2023-01-31,4953,19
2023-01-31,4063,20
2023-01-31,3513,21
2023-01-31,2880,22
2023-01-31,1858,23
2023-02-01,1476,0
2023-02-01,1126,1
2023-02-01,719,2
2023-02-01,480,3
2023-02-01,383,4
2023-02-01,811,5
2023-02-01,1634,6
2023-02-01,3835,7
2023-02-01,7291,8
2023-02-01,3620,9
2023-02-01,2455,10
2023-02-01,2949,11
2023-02-01,3246,12
2023-02-01,3116,13
2023-02-01,3121,14
2023-02-01,3237,15
2023-02-01,3739,16
2023-02-01,5603,17
2023-02-01,7575,18
2023-02-01,4506,19
2023-02-01,3305,20
2023-02-01,2986,21
2023-02-01,2610,22
2023-02-01,1586,23
2023-02-02,1304,0
2023-02-02,971,1
2023-02-02,633,2
2023-02-02,440,3
2023-02-02,370,4
2023-02-02,777,5
2023-02-02,1610,6
2023-02-02,3877,7
2023-02-02,7321,8
2023-02-02,3436,9
2023-02-02,2339,10
2023-02-02,2660,11
2023-02-02,2928,12
2023-02-02,3043,13
2023-02-02,2951,14
2023-02-02,3182,15
2023-02-02,3813,16
2023-02-02,5407,17
2023-02-02,7356,18
2023-02-02,4402,19
2023-02-02,3476,20
2023-02-02,3045,21
2023-02-02,2723,22
2023-02-02,1654,23
2023-02-03,1362,0
2023-02-03,1166,1
2023-02-03,693,2
2023-02-03,475,3
2023-02-03,367,4
2023-02-03,758,5
2023-02-03,1567,6
2023-02-03,3808,7
2023-02-03,7272,8
2023-02-03,3512,9
2023-02-03,2493,10
2023-02-03,2898,11
2023-02-03,3188,12
2023-02-03,3104,13
2023-02-03,3253,14
2023-02-03,3543,15
2023-02-03,4150,16
2023-02-03,6020,17
2023-02-03,7355,18
2023-02-03,4313,19
2023-02-03,3140,20
2023-02-03,2824,21
2023-02-03,2562,22
2023-02-03,1842,23
2023-02-04,1568,0
2023-02-04,1359,1
2023-02-04,986,2
2023-02-04,671,3
2023-02-04,424,4
2023-02-04,499,5
2023-02-04,658,6
2023-02-04,1095,7
2023-02-04,1959,8
2023-02-04,2640,9
2023-02-04,2885,10
2023-02-04,3241,11
2023-02-04,3713,12
2023-02-04,3968,13
2023-02-04,4052,14
2023-02-04,4345,15
2023-02-04,4339,16
2023-02-04,4097,17
2023-02-04,3580,18
2023-02-04,2645,19
2023-02-04,2352,20
2023-02-04,2329,21
2023-02-04,2004,22
2023-02-04,1656,23
2023-02-05,1635,0
2023-02-05,1117,1
2023-02-05,782,2
2023-02-05,514,3
2023-02-05,354,4
2023-02-05,338,5
2023-02-05,415,6
2023-02-05,805,7
2023-02-05,1296,8
2023-02-05,1894,9
2023-02-05,2297,10
2023-02-05,2619,11
2023-02-05,3296,12
2023-02-05,3798,13
2023-02-05,4117,14
2023-02-05,4364,15
2023-02-05,4331,16
2023-02-05,4221,17
2023-02-05,3637,18
2023-02-05,2731,19
2023-02-05,2557,20
2023-02-05,2393,21
2023-02-05,1970,22
2023-02-05,1417,23
2023-02-06,1246,0
2023-02-06,753,1
2023-02-06,480,2
2023-02-06,320,3
2023-02-06,317,4
2023-02-06,821,5
2023-02-06,1713,6
2023-02-06,4213,7
2023-02-06,7272,8
2023-02-06,3636,9
2023-02-06,2476,10
2023-02-06,3018,11
2023-02-06,3467,12
2023-02-06,3515,13
2023-02-06,3593,14
2023-02-06,3821,15
2023-02-06,4551,16
2023-02-06,6738,17
2023-02-06,9093,18
2023-02-06,5491,19
2023-02-06,4533,20
2023-02-06,3778,21
2023-02-06,3103,22
2023-02-06,1817,23
2023-02-07,1433,0
2023-02-07,1086,1
2023-02-07,736,2
2023-02-07,453,3
2023-02-07,390,4
2023-02-07,889,5
2023-02-07,1834,6
2023-02-07,4498,7
2023-02-07,8094,8
2023-02-07,4047,9
2023-02-07,2820,10
2023-02-07,3258,11
2023-02-07,3614,12
2023-02-07,3668,13
2023-02-07,3596,14
2023-02-07,3805,15
2023-02-07,4786,16
2023-02-07,6913,17
2023-02-07,9442,18
2023-02-07,5803,19
2023-02-07,4570,20
2023-02-07,3992,21
2023-02-07,3220,22
2023-02-07,2006,23
2023-02-08,1579,0
2023-02-08,1193,1
2023-02-08,794,2
2023-02-08,511,3
2023-02-08,421,4
2023-02-08,855,5
2023-02-08,1827,6
2023-02-08,4435,7
2023-02-08,8087,8
2023-02-08,4217,9
2023-02-08,2813,10
2023-02-08,3371,11
2023-02-08,3732,12
2023-02-08,3865,13
2023-02-08,3929,14
2023-02-08,4147,15
2023-02-08,4916,16
2023-02-08,6963,17
2023-02-08,9131,18
2023-02-08,5423,19
2023-02-08,4202,20
2023-02-08,3856,21
2023-02-08,3126,22
2023-02-08,1940,23
2023-02-09,1596,0
2023-02-09,1129,1
2023-02-09,773,2
2023-02-09,525,3
2023-02-09,393,4
2023-02-09,847,5
2023-02-09,1869,6
2023-02-09,4496,7
2023-02-09,8237,8
2023-02-09,4198,9
2023-02-09,2901,10
2023-02-09,3286,11
2023-02-09,3727,12
2023-02-09,3691,13
2023-02-09,3844,14
2023-02-09,4181,15
2023-02-09,5081,16
2023-02-09,7218,17
2023-02-09,9576,18
2023-02-09,6039,19
2023-02-09,4730,20
2023-02-09,4367,21
2023-02-09,3600,22
2023-02-09,1724,23
2023-02-10,981,0
2023-02-10,683,1
2023-02-10,565,2
2023-02-10,438,3
2023-02-10,306,4
2023-02-10,378,5
2023-02-10,534,6
2023-02-10,1019,7
2023-02-10,3003,8
2023-02-10,2265,9
2023-02-10,2237,10
2023-02-10,3006,11
2023-02-10,3340,12
2023-02-10,3451,13
2023-02-10,3716,14
2023-02-10,4044,15
2023-02-10,4880,16
2023-02-10,6817,17
2023-02-10,8238,18
2023-02-10,5069,19
2023-02-10,3821,20
2023-02-10,3349,21
2023-02-10,3196,22
2023-02-10,2196,23
2023-02-11,1911,0
2023-02-11,1569,1
2023-02-11,1108,2
2023-02-11,752,3
2023-02-11,457,4
2023-02-11,510,5
2023-02-11,711,6
2023-02-11,1164,7
2023-02-11,2272,8
2023-02-11,3034,9
2023-02-11,3376,10
2023-02-11,3881,11
2023-02-11,4352,12
2023-02-11,4828,13
2023-02-11,4931,14
2023-02-11,5120,15
2023-02-11,5459,16
2023-02-11,5218,17
2023-02-11,4501,18
2023-02-11,3485,19
2023-02-11,2965,20
2023-02-11,2876,21
2023-02-11,2608,22
2023-02-11,2035,23
2023-02-12,1920,0
2023-02-12,1321,1
2023-02-12,953,2
2023-02-12,651,3
2023-02-12,393,4
2023-02-12,370,5
2023-02-12,492,6
2023-02-12,846,7
2023-02-12,1455,8
2023-02-12,2070,9
2023-02-12,2532,10
2023-02-12,2979,11
2023-02-12,3584,12
2023-02-12,4175,13
2023-02-12,4388,14
2023-02-12,4856,15
2023-02-12,4763,16
2023-02-12,4533,17
2023-02-12,4004,18
2023-02-12,3186,19
2023-02-12,2932,20
2023-02-12,2819,21
2023-02-12,2471,22
2023-02-12,1736,23
2023-02-13,1556,0
2023-02-13,954,1
2023-02-13,632,2
2023-02-13,441,3
2023-02-13,424,4
2023-02-13,967,5
2023-02-13,1913,6
2023-02-13,4551,7
2023-02-13,7944,8
2023-02-13,4241,9
2023-02-13,2874,10
2023-02-13,3410,11
2023-02-13,3817,12
2023-02-13,3851,13
2023-02-13,3843,14
2023-02-13,4144,15
2023-02-13,4906,16
2023-02-13,7416,17
2023-02-13,10475,18
2023-02-13,6558,19
2023-02-13,5018,20
2023-02-13,4450,21
2023-02-13,3502,22
2023-02-13,2143,23
2023-02-14,1587,0
2023-02-14,1182,1
2023-02-14,742,2
2023-02-14,495,3
2023-02-14,428,4
2023-02-14,849,5
2023-02-14,1869,6
2023-02-14,4509,7
2023-02-14,8331,8
2023-02-14,4212,9
2023-02-14,2855,10
2023-02-14,3486,11
2023-02-14,3966,12
2023-02-14,3852,13
2023-02-14,4072,14
2023-02-14,4173,15
2023-02-14,5029,16
2023-02-14,7000,17
2023-02-14,9733,18
2023-02-14,5857,19
2023-02-14,4398,20
2023-02-14,3995,21
2023-02-14,3391,22
2023-02-14,2041,23
2023-02-15,1570,0
2023-02-15,1127,1
2023-02-15,709,2
2023-02-15,497,3
2023-02-15,438,4
2023-02-15,909,5
2023-02-15,1880,6
2023-02-15,4564,7
2023-02-15,8663,8
2023-02-15,4436,9
2023-02-15,3031,10
2023-02-15,3766,11
2023-02-15,4054,12
2023-02-15,3956,13
2023-02-15,4169,14
2023-02-15,4471,15
2023-02-15,5422,16
2023-02-15,7659,17
2023-02-15,10166,18
2023-02-15,6037,19
2023-02-15,4765,20
2023-02-15,4459,21
2023-02-15,3596,22
2023-02-15,2401,23
2023-02-16,1762,0
2023-02-16,1337,1
2023-02-16,870,2
2023-02-16,578,3
2023-02-16,490,4
2023-02-16,898,5
2023-02-16,1961,6
2023-02-16,4748,7
2023-02-16,8451,8
2023-02-16,4299,9
2023-02-16,2814,10
2023-02-16,3198,11
2023-02-16,3452,12
2023-02-16,3512,13
2023-02-16,3471,14
2023-02-16,3822,15
2023-02-16,4677,16
2023-02-16,6770,17
2023-02-16,9313,18
2023-02-16,5427,19
2023-02-16,4293,20
2023-02-16,4051,21
2023-02-16,3410,22
2023-02-16,2166,23
2023-02-17,1732,0
2023-02-17,1377,1
2023-02-17,904,2
2023-02-17,609,3
2023-02-17,463,4
2023-02-17,853,5
2023-02-17,1822,6
2023-02-17,4326,7
2023-02-17,8289,8
2023-02-17,4337,9
2023-02-17,3075,10
2023-02-17,3730,11
2023-02-17,4326,12
2023-02-17,4238,13
2023-02-17,4439,14
2023-02-17,4817,15
2023-02-17,5825,16
2023-02-17,8039,17
2023-02-17,9837,18
2023-02-17,5717,19
2023-02-17,4434,20
2023-02-17,4074,21
2023-02-17,3797,22
2023-02-17,2614,23
2023-02-18,2304,0
2023-02-18,1803,1
2023-02-18,1260,2
2023-02-18,818,3
2023-02-18,563,4
2023-02-18,589,5
2023-02-18,790,6
2023-02-18,1259,7
2023-02-18,2397,8
2023-02-18,3147,9
2023-02-18,3367,10
2023-02-18,3698,11
2023-02-18,4500,12
2023-02-18,4757,13
2023-02-18,4653,14
2023-02-18,4863,15
2023-02-18,5095,16
2023-02-18,4985,17
2023-02-18,4496,18
2023-02-18,3683,19
2023-02-18,3281,20
2023-02-18,3310,21
2023-02-18,3089,22
2023-02-18,2410,23
2023-02-19,2356,0
2023-02-19,1481,1
2023-02-19,1147,2
2023-02-19,707,3
2023-02-19,479,4
2023-02-19,278,5
2023-02-19,242,6
2023-02-19,383,7
2023-02-19,870,8
2023-02-19,1329,9
2023-02-19,2052,10
2023-02-19,2837,11
2023-02-19,3691,12
2023-02-19,4210,13
2023-02-19,4425,14
